model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O(CCOCC[*:2])CCNC(=O)[*:1].C1(C)(C)C(C(C)C=CC(C)=CC(C)=CC(C(=O)C(C)=CC(C)=CC(C)(C)C)CC(C(C)=CC(O)C(=O)N2CCC(C(=O)C(O)C(O)(O)C)O3CCCCC2)C
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]CCCCNC(=O)C(CC(C)C)NC(=O)C(C)(C)C)NC(=O)C(O)C(N(C)CC(C)C)C)C)cc1.[*:2]CCOCCOCCOCCNC(=O)CON=[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCCOCCOCCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]COCCOCCOCCNC(=O)[*:1].[*:1]=C(C)(C)C(OC)C(C)C(C)=CC(C)=CC(C)(C)C)C(=O)N1C(=O)NCc1cnc2c(OC)cc(C2CCC(C)C(N(O[*:1])C)OC)cc2)OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]CCCCC[*:1].[*:1]OC(=O)C(C)(C)C)NC(=O)C(C=CC(C)C(C)(C)C)C(C)C)CC(C)=CC(O)(C)C)N1C(=O)OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1].[*:1]Oc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1cc(Nc2nc(Nc3ccc(OCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2Cl)n[nH]1,,unlabeled,[*:1]Oc1ccc(Nc2nccc(Nc3cc(C)[nH]n3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1cc(Nc2nc(Nc3ccc(OCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2Cl)n[nH]1,,unlabeled,[*:1]Oc1ccc(Nc2nccc(Nc3cc(C)[nH]n3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2CCCNc1ccc(OCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2CCCNc1ccc(OCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,,unlabeled,[*:1]Oc1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2CCCn1cc(CNc2ccc(OCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)nn1,,unlabeled,[*:1]n1cc(-c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2)c2c(C)cnn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCn1cc(CCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2CCCn1cc(CNc2ccc(OCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)nn1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O(CCOCC[*:2])CCOCCn1cc(nn1)CCOCC[*:1].C(Nc1ccc([*:1])cc1)(=O)N(Cc1ccc(cc1)C(NO)=O)c(N)c1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1C(=O)NCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]OC(=O)C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN1C(=O)C=C.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1C(=O)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]OC(=O)C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN1C(=O)C=C.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1C(=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]OC(=O)C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN1C(=O)C=C.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1C(=O)NCCCCCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]OC(=O)C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN1C(=O)C=C.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)NC(CCC(=O)NCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,,unlabeled,[*:1]OC(=O)CCC(NC(=O)C=C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)NC(CCC(=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.C(C(NCC[*:2])=O)[*:1].c1(C(C)(C)C)c(c(OC)c1)cnc(c1-c1cc(NC(c2c(ccc(cc2)N2CCN(C[*:1])=O)C(C)ccc1)Nc1c(cccc1)=O)=O
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,C=CC(=O)NC(CCC(=O)NCCCCCCCC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,,unlabeled,[*:1]NC(=O)CCC(NC(=O)C2=O)C(=O)Nc1cccc(OCc2ccc(NC(=O)c3cc(F)ccc3F)c2)c1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(=O)NC(CCC(=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)C(CCn1nnc(CCC[*:1])c1)NC(=O)c1c(C)c1sc(C(C)(C)C)c1c1c(F)cnc(Nc1c(ccc(c1)F)=O)C2CCC(NC[*:1])=O
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc5ccncc5c4)CCC32)C1,,unlabeled,[*:1]C=CC(=O)N1CCN(C(=O)c2cc(-c3cc(C)ccc3C(C)C)cc2OC)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(C(=O)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc5ccncc5c4)CCC32)C1,,unlabeled,[*:1]N1C(=O)N(C)c2ccc(-c3nc(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCOCCN(C)C(C)=O[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(C(=O)CCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCC2(C)C(CCC3C2CCC2(C)C(c4ccc5ccncc5c4)CCC32)C1,,unlabeled,[*:1]N1C2CCC1CN(c1cc(-c3ccccc3O)nnc1N)C2.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCCOc1ccc(Oc3ccc(N(Cc4ccccc4)C(=O)CCl)cc3)cc1)c1nnc(C)n1-2,,unlabeled,[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1.[*:2]CCOCCOCCOCC[*:1].[*:2]Oc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3cc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OC.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)cc1OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)cc1OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OC.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCOCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(N)=O)nn3)CC2)cc1.[*:2]OCC(=O)NCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)NCCOCCOCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:1]COc1ccc(-c2cn(C)c(=O)c3cc(C(N)=O)nn3)CC2)cc1.[*:2]OCC(=O)NCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(Oc2cc(C#N)c(Cl)cc3OCC2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNC(=O)c1ccc(CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.C(C[*:2])OCCOCCOCC[*:1].CC1(C(C)(C)C=CC1c2c(cc(c(nn2C)-c2ccc(c2)[*:1])cc2)F)CN1C(C)C
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(c2cc(OC)c(Nc3cc(Cl)c(Nc4ccccc4P(C)=O)=O)cc3)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(c2cc(OC)c(Nc3cc(Cl)c(Nc4ccccc4P(=O)[*:2])cc2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(Oc2cc3c(cc(OC)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(Oc2cc3[nH]cc(C#N)c(Nc4ccc(Cl)cc4Cl)c3)CC2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCC(Oc2cc3[nH]cc(C#N)c(Nc4ccc(Cl)cc4Cl)c3)CC2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCCNC(=O)c1ccc(CNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCO[*:1]
